# 100 deterministic Mars geodesics generated offline with GeographicLib-Python 2.1.
# Ellipsoid: a=3396190.0 m, 1/f=169.894447223612 (IAU 2000 Mars).
# Inputs: Python random.Random(27052026), uniform lat [-85,85], lon [-180,180];
# accepted when spherical central angle is in (0.05, 3.05) rad.
# Columns: lat1 lon1 azi1 lat2 lon2 azi2 s12 a12 m12 S12
39.485338575213291 51.754139824104527 -29.050980428240219 8.724187507460357 -105.02853799215667 -157.66576695693823 7537816.068320686 127.49979568347307 2719628.7769391206 -25735836979600.996
-24.876816489334253 147.15906071500638 -8.671554534390026 42.845473566946765 136.23873443575508 -10.733558376818237 4020621.1823413861 68.180553793507571 3137118.1089485339 -411305457234.99744
-6.0622909784740528 114.53324314988902 -3.7885400093704926 71.240032141581878 103.05211756183189 -11.72642103892157 4578752.3403752577 77.543411839050279 3307668.9408372762 -1587693104177.7517
-39.222220055095249 -5.9124588005889507 76.524572567495824 40.86794011348475 160.27787760199215 95.082719850841144 10021035.390327975 169.8573062257023 596786.17344500159 3704372982438.7915
66.466660334693472 79.946803283736472 -147.9205739949717 -69.702158911392345 14.373393239299929 -142.32740424818121 8457895.9061174244 143.22623270898742 2027925.7823353165 1120306799160.446
-11.151940753168844 -116.88345055306272 -10.270850612344939 71.870221030065863 93.894844713580596 -145.99130995740799 6887247.2134625036 116.53504736465821 3048060.5584374727 -27195180749218.605
-13.887117529407931 100.82792828478051 29.673568171955129 61.172015806595709 -153.74009326361542 97.007479730163183 6474983.9875830598 109.65918149077075 3195793.6223115358 13462603922356.023
37.451059741716051 151.53743604424352 -11.306518781993351 77.098508237910352 21.764191354696436 -135.99594194642421 3645428.6097584935 61.579846726710535 2989159.7994682342 -24989328338746.898
26.47505807990342 124.10498307379083 -132.3135973007096 -47.634839912348951 23.871196303782028 -101.39577640259019 6846577.3960510483 116.05895114566829 3039803.1529339352 6171552528385.585
-42.234441768200696 145.50836304390879 71.082142128230771 -2.5697795101163479 -154.38105011143963 44.665829522006504 3932016.6055399938 66.650080148200615 3105028.9226274518 -5267229411507.5576
59.576538980579045 68.495219504774838 -140.53504665153912 2.6010407389038193 34.166944273466669 -161.11886478699768 3704584.6012271419 62.752204998016779 3009357.771610396 -4111344478887.1987
76.551876052226618 -169.67060475357269 -165.8883610798126 39.860327189387391 179.32365373010111 -175.75033303062173 2195146.6542917695 37.097410962712139 2046199.493736966 -1974733385103.0193
14.957308681754242 89.169425952969334 -32.602509149415596 49.64208645760408 -35.675498970678944 -126.73257439929424 5885624.0414352268 99.581176615872195 3354467.3444784191 -18818406624418.934
-62.670725666711547 166.71734055307519 78.795047949382877 62.594704434193261 -39.70830090496284 78.079028176476072 9926132.4824997056 168.08301622138566 699948.7816430867 -143335273971.44196
75.214998108749853 49.665448578765449 119.40615350803066 57.367963913762679 88.528092643007028 155.61770411634072 1360344.4270224732 22.971381602887767 1324549.863146052 7253699211011.7549
69.076554872215411 -6.6483489645919178 -121.12520752489371 -13.408460850037784 -67.968427511489722 -161.59102412804341 5477938.160092664 92.779854206022478 3384771.7882931773 -8093729842445.4697
-72.598157501987131 112.46572521918773 129.98994059009755 12.016618635613966 -113.48520445265734 13.619409347765528 6720716.6258868249 113.73693350190985 3115196.9954177202 -23310724326993.363
58.407973245057065 -68.101076434741032 87.054691282239773 34.563415291384786 0.18730946187011455 140.44457637926809 2968679.5447008079 50.207286237988342 2605583.0332913953 10674280129245.273
-39.405919073035918 -133.44511199401566 151.97883312582337 -67.666355511225419 -43.125014865461566 72.308329218832995 3218187.538395083 54.382822165901487 2760208.9153068559 -15949212669251.557
-27.215355788934488 -29.53884626707179 -34.401551712750098 42.518467934808996 165.66815849431669 -137.1024031315475 9483019.6047464181 160.57087732469154 1150305.3713624158 -20535610502143.488
64.527574969511846 -23.981296788411925 -70.995032915965311 -21.363456873867541 -144.61592171859544 -153.99834865297194 7220604.8952525649 122.26538108141162 2873976.3284741035 -16607703041168.607
37.930358193682494 -133.5087371541419 179.48575752187605 -81.633363823536726 44.051661583221943 2.7787450805018694 8044497.8906401712 136.17331115596295 2357273.4397504041 -35432456153567.234
-15.218565786731119 118.5676382434138 -5.9445944390368224 72.982057640060248 98.015447436313707 -19.862115839268995 5258276.6253590919 89.061706032950866 3387286.6294981572 -2784568021352.188
-81.266024311558397 7.9848425558993199 75.274380561913205 -78.083656299944295 38.375358193071719 45.342728040586174 369606.81637494412 6.2366372505823167 368885.67852566997 -6000430197844.6494
-10.367914908443325 -170.96094495983903 -10.310664548908193 77.430008951706924 60.184849649817892 -126.42730120914376 6385345.7431981368 108.06013921546393 3233014.1440128931 -23266138273189.742
3.3708645323275306 -19.061419889094395 14.032779506746131 50.991598023179961 -2.1399075384896094 22.532416718523628 2925747.1572132683 49.580183473773602 2574908.640498131 1695937093680.7075
15.350946195875494 -164.15701173967949 -130.09219706541381 -11.880909297375624 165.42943532114293 -131.06301075359653 2394208.8292818358 40.626201367622642 2198580.9311965224 -193224088300.75436
-16.568177987286489 -101.81065195907296 -129.55152448824856 -42.337279120272541 -166.69377252664134 -93.968037339003075 3584054.0367305819 60.717943930447795 2952050.0103826621 7097885424603.875
-6.9636771850023251 139.95952449359044 -152.92051904319783 -63.259683479738484 51.989805490646575 -88.468582162684697 4904164.4036262445 83.010375961836715 3367216.7559940787 12887339761095.791
-15.071302769980477 -135.18596297622202 -135.94339079403923 -32.369575902973104 94.15631466432211 -52.55684986339952 6706090.4765609456 113.54379680557388 3119366.8822381818 16647410953071.953
16.62453727775511 -78.970036559485123 33.585935267888949 37.535071103551246 -61.212327220159267 41.859631565217356 1540524.7840083044 26.110226331622194 1487885.4665601249 1649150160788.7322
69.25244718184004 -102.39485470424192 -78.21783271279422 34.489748616950578 169.85420087359557 -155.03138163828515 3399316.0547363465 57.455321286787637 2861940.8199641062 -15376763391204.133
-61.152997858673615 -130.73561942989258 154.80764586487837 -74.768794425532974 -23.478677400783795 51.348394784925901 2152617.20764925 36.335872896723792 2012714.8365647122 -20734298713121.203
29.40354389309131 -69.37586508263874 168.87573148835148 -78.596274823430932 58.679522355927986 57.832743304345044 7436379.5691131074 125.89002259382345 2754920.3171790177 -22251609462173.422
-55.93916137735166 -153.78278700088259 -16.34615485372268 78.181714758407452 143.11632134364612 -50.209718330535296 8220475.0430652155 139.20096062703149 2215320.2092669401 -6784464336504.4863
-12.404324751651345 168.69216584274261 -167.13878867167389 -77.485863787661401 85.35426891219646 -93.681840536637154 4524676.6888240157 76.537724625523865 3301602.253334302 14711107755134.695
29.684845057794746 17.40217949588137 -36.761813738123756 41.135368089002029 -110.11214145500529 -136.4021746367568 5590823.8004591791 94.555535094663782 3392631.8921026969 -19921409332116.602
-4.6021023796807725 15.23047712051951 167.00109085645454 -77.115747943513 103.26914504901924 90.774010781838058 5031037.2999008205 85.126986731023209 3382828.4075576849 -15265396674806.072
36.479544823624963 -46.090795486384536 1.8360425583552684 78.155778509454137 -40.153379691769402 7.1845871777882611 2475906.3856807253 41.846505093286943 2263313.236658602 1071086651785.0537
-29.009141339154624 168.46225138215777 65.909669068325442 -7.6365768142077286 -154.75263102086322 53.759928061135675 2404380.4018274155 40.776033243059331 2206744.602385581 -2419782513318.5806
3.0609253790244253 -161.06740890503062 1.3268061366733261 58.099299381069414 16.729112439824064 177.50284362745325 7037032.7613105448 118.98440702483261 2992746.0497331773 35323401004140.906
24.923322079569388 114.19093843521392 -13.074325599684544 58.929796133625899 -39.878041868527873 -156.65892196487462 5546191.4707889073 93.723670557603569 3401915.0679582064 -28766233532841.344
83.197722765606471 -176.29285141444518 140.58176059036788 -72.064993774885082 -123.67068604827227 165.85653300574498 9285623.8604654707 157.18248499766528 1315476.0531408379 5066645691786.4902
61.159125349804668 164.84654727761273 -145.51022390405171 -74.145982374686653 46.845242735847791 -92.648070767612182 9137394.9086313657 154.70352483102403 1450284.9344005571 10590293055083.615
12.086981469422824 128.75527120934595 -149.38212895596786 -56.73262947021535 61.468437323291226 -115.25901617068114 5203164.2337846244 88.166816679599805 3383419.4127597222 6815090916655.8506
81.358274482753899 56.342063095108813 107.9409983005162 -56.547883545936742 140.71120501933876 164.9444445025928 8541200.5500607379 144.61208462142679 1965272.3452387587 11423937199521.518
81.312537878366754 170.07431396113827 -19.30310529960726 71.698432625102072 17.869952876250949 -170.84677334716613 1566834.2692624903 26.437669166240468 1512453.82403734 -30385276665100.465
-41.838278720719607 69.193951493298442 -58.221180996566943 50.743543248549543 -66.554022293882937 -89.446082067847954 8788775.5788462833 148.93152131649165 1748367.2512774984 -6239022044658.6172
28.639891064489092 -98.079336802862883 87.345357557036209 -11.808488605590611 19.248159455976094 116.27857908207757 7076578.3113402436 120.02304467076011 2927913.9039414055 5764132636757.1348
25.733216465384814 59.472096314039788 -145.18715121085177 -59.110871269495973 -43.256910679418894 -93.116637597154607 6988205.1273185248 118.39375645679367 2982121.1655566599 10408068025947.672
14.654747130262791 14.311888418255563 0.2927319098674655 23.050667728427101 -165.88575051779424 179.69237894487318 8427726.3472099453 142.49829548452797 2111782.293207291 35972136905683.086
46.737813112674075 -35.346012350956272 -7.1322150405250584 71.223940340079054 164.38489689822944 -164.70477311825192 3640405.2044578725 61.464610144888248 2988055.073440928 -31588596577103.625
-15.844682577302748 -79.689776870496814 -67.09899158553587 23.750250149643577 125.35372520008201 -104.6077766720251 9192843.2243427765 155.9096144078508 1384554.9967404008 -7472823020041.3506
25.427774038834187 -25.167964548306912 168.68066522545402 -48.509989674219682 147.86395281565933 15.484503433825248 9240056.438207116 156.34280211171941 1393447.7889478425 -30694283296584.141
6.0304877215165646 176.41086428407448 4.7841205268722113 74.612738863703242 -21.635062584411344 161.887204597839 5838064.6750761066 98.72536193088844 3365391.1143816831 31492802447597.816
36.456000064731668 -0.96292061321636879 64.691952834414337 25.242078792855196 97.398184314195532 126.41995970394458 4837861.3762927018 81.91351628136097 3357224.328827783 12319703130566.18
63.874696157750037 -20.322810587001754 -11.024677560820882 73.908117526512967 -173.37738833362801 -162.32683478491884 2446877.9505341961 41.294001247433094 2242786.5479105278 -30333575354218.879
5.6996453716840563 -157.33713015146085 -123.91476173340556 -15.240039471313111 38.464214936922843 -58.822361796604916 9583239.4564179387 162.46610753969566 1034816.639749382 12973728830281.074
9.1266548405816792 96.111212413260489 95.443671950320081 -1.8984790884656348 164.73649983980403 100.40177631609392 4103339.4020303958 69.632261783356924 3165334.1188586289 986503128831.52539
33.577314879507838 66.818274657158867 -152.23337638455695 -31.603460746805098 35.849072551809513 -152.88321253402847 4198776.9016439328 71.212467808490644 3198450.1245432612 -129576566244.86662
20.736588591762427 -155.14900703702264 -169.52372663680396 -45.597553771391915 -168.90420441787995 -165.96686359512435 3965503.5793923908 67.240395779832909 3116522.446249451 709545497943.04651
40.0501394467491 -108.13631500610246 -65.763374599332721 44.921030817235305 -156.90101853187099 -99.840845416363422 2124105.7615913288 35.94389890041785 1988282.3436608422 -6805659472123.873
36.415406067464772 27.086040204094274 108.9738391853207 28.834109177344658 46.651676920577785 119.61944449594904 1072728.9553301984 18.173154974965549 1054894.3793917443 2122866370312.6252
58.301278231530603 24.466551739680909 -170.30411765621633 3.5974135127723343 16.556923297954086 -174.89117250058996 3242375.5556840757 54.927661832857474 2769504.6835850729 -915994934800.75916
6.7269739942373548 -92.033890175464435 56.926336004491048 26.98474143735983 27.814050686916431 111.12123357436165 6685606.5438791541 113.31929746641921 3112961.161457059 10802320915124.232
0.31929246475242223 141.68673232282043 -28.876335592426376 56.077186691714417 16.772860351391813 -120.47899250400505 6414948.6684110202 108.5772961495978 3224243.609475072 -18317583583259.23
-67.429756699202883 -55.298489057447171 -53.139885743427683 -41.077662914822909 -89.8110295987359 -24.104144336164993 1917262.2477984896 32.409546578566101 1817427.5242068749 5809463067391.1934
63.600771834119683 95.919614744360445 39.207830466828604 46.791590898367758 -138.46005694283025 155.72130698962815 3664572.0998332454 61.891118065475418 2998889.5024864576 23338401391217.855
-62.644643754625108 135.62029060655209 -54.549278867560872 -49.310191831494002 112.39869396369562 -35.090698427853894 1094052.9237207109 18.491167009302668 1075312.8488334471 3892746871127.0767
58.180847681981163 151.70882386769847 177.30948220083022 -60.078189731997654 156.43576921384863 177.15654774789112 6966194.3810344227 118.01983475427612 2987205.8104521162 -30602433471.177795
-26.363433913803497 -112.36880401565891 -122.24231957223972 -10.829494539188914 115.98366542569033 -50.561591058983559 7119375.1962369736 120.61172917223347 2925576.65693396 14297937324515.672
66.051351840041065 -64.539994740531938 -13.350762940830382 33.241719333733087 131.26475576481334 -173.5449143769095 4750336.1696625203 80.24137715174578 3356104.112559407 -32111488322523.266
2.2376374955471618 172.79479721486825 -27.329804841094834 59.711251273617336 112.65100818982495 -64.906146359872011 4339930.7454302134 73.504324205893894 3247493.0034896755 -7506945269957.4492
-57.692024616851199 -47.164117314059126 -165.48561708401624 -0.24246540969367913 145.28648335450515 -7.7306791949684062 7177760.6025963128 121.38197243901026 2920836.4898388828 31614509208759.805
-70.770129615925669 -22.760212668903591 -111.9188331506511 54.027241914279671 -161.81065239944721 -31.392894422555671 9186407.4224462491 155.52965752806983 1409370.8224172776 16129610963925.045
22.759755365432795 75.39024268013253 -88.750333064670059 4.3867680274802723 -6.8911844076457385 -112.27034880190695 4811753.5909717064 81.615635220246659 3343278.4732302097 -4683099511296.4609
76.456612202495592 -125.88779760207723 -129.96347144775535 27.189145885286507 -169.68379394273504 -168.30708823502286 3170701.2570741973 53.61230410307941 2731019.0841932329 -7676891056482.7393
70.767273265735753 144.93166047027802 -94.706289415057697 -56.133600647352125 29.018719861164783 -143.85494468944052 8843639.831555225 149.75336135220263 1709005.2624066649 -9842600908853.291
-6.5621499471072724 -73.317702880475636 -110.04127749589288 -17.666815212911231 179.9765027837729 -78.246141709139863 6149409.8085273923 104.30208267123169 3276474.3585975142 6330535424206.6289
82.742978643911925 153.02466041534768 -112.45735058629421 11.542201996864847 87.074769416717686 -173.11849505478099 4471718.058075441 75.641550203458095 3288593.5837624315 -12153914330011.85
41.79053691923005 19.651088308890508 -21.478346084621261 27.37853513882601 -137.10396099432035 -162.07006130413725 6384300.7472838983 107.90484550774647 3252398.8117310596 -28153259520598.773
12.928399045448529 50.514969766551303 -164.39168259753842 -67.434692531550226 6.5267287453666825 -137.14425031023933 5094226.6713050622 86.293134703608672 3379729.005142007 5448109736809.9873
